longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,<1H OCEAN
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,<1H OCEAN
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,<1H OCEAN
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,<1H OCEAN
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,INLAND
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,NEAR OCEAN
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,<1H OCEAN
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,NEAR BAY
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222,NEAR BAY
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,<1H OCEAN
-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789,NEAR OCEAN
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,<1H OCEAN
-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,INLAND
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN
-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833,INLAND
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,<1H OCEAN
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,<1H OCEAN
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,INLAND
-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,<1H OCEAN
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,<1H OCEAN
-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599,NEAR BAY
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,INLAND
-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,<1H OCEAN
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,<1H OCEAN
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,<1H OCEAN
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,<1H OCEAN
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,<1H OCEAN
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,NEAR OCEAN
-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352,<1H OCEAN
-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609,<1H OCEAN
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,INLAND
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,<1H OCEAN
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,<1H OCEAN
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,NEAR BAY
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,INLAND
